date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2024-12-10 18:10:47.085047,South,Product_D,Connie Lawrence,Enterprise,,4,91.27,365.07,12,Q4,2024
2025-08-02 18:10:47.085047,Central,Product_D,Angie Henderson,Individual,49.25223799589145,3,68.53,205.58,8,Q3,2025
2024-08-07 18:10:47.085047,Central,Product_C,Connie Lawrence,Individual,63.2631865112518,3,204.62,613.87,8,Q3,2024
2025-08-01 18:10:47.085047,East,Product_E,Carla Gray,SMB,,3,300.36,901.08,8,Q3,2025
2024-11-20 18:10:47.085047,East,Product_D,Michele Williams,Enterprise,,2,100.42,200.84,11,Q4,2024
2024-12-24 18:10:47.085047,Central,Product_E,Connie Lawrence,Individual,61.522337281075025,6,380.86,2285.14,12,Q4,2024
2024-04-02 18:10:47.085047,North,Product_C,Monica Herrera,SMB,,4,261.18,1044.73,4,Q2,2024
2024-12-12 18:10:47.085047,Central,Product_D,Carla Gray,Individual,38.01941660867219,5,86.97,434.87,12,Q4,2024
2025-02-08 18:10:47.085047,South,Product_D,Dylan Miller,SMB,,7,69.01,483.05,2,Q1,2025
2023-08-27 18:10:47.085047,West,Product_C,Daniel Wagner,Enterprise,,3,190.65,571.96,8,Q3,2023
2024-08-22 18:10:47.085047,Central,Product_B,Carla Gray,SMB,,8,141.2,1129.62,8,Q3,2024
2025-06-29 18:10:47.085047,Central,Product_A,Monica Herrera,Enterprise,,1,85.75,85.75,6,Q2,2025
2024-05-24 18:10:47.085047,South,Product_E,Noah Rhodes,Enterprise,,2,282.8,565.59,5,Q2,2024
2024-07-25 18:10:47.085047,West,Product_A,Cristian Santos,Individual,46.525569119076714,5,101.14,505.71,7,Q3,2024
2024-08-09 18:10:47.085047,Central,Product_D,Carla Gray,Individual,23.418533404802407,2,69.93,139.86,8,Q3,2024
2024-09-06 18:10:47.085047,West,Product_A,Carla Gray,SMB,,6,104.11,624.64,9,Q3,2024
2024-03-14 18:10:47.085047,East,Product_C,Dylan Miller,SMB,,5,258.26,1291.31,3,Q1,2024
2023-08-28 18:10:47.085047,West,Product_C,Angie Henderson,Enterprise,,4,196.02,784.07,8,Q3,2023
2023-11-08 18:10:47.085047,North,Product_A,Holly Wood,SMB,,3,146.72,440.16,11,Q4,2023
2023-12-21 18:10:47.085047,West,Product_B,Cristian Santos,SMB,,4,194.81,779.25,12,Q4,2023
2024-06-24 18:10:47.085047,East,Product_A,Holly Wood,Enterprise,,3,103.09,309.28,6,Q2,2024
2023-12-22 18:10:47.085047,East,Product_C,Lisa Jackson,SMB,,6,304.44,1826.64,12,Q4,2023
2023-10-12 18:10:47.085047,Central,Product_C,Carla Gray,Individual,49.0834762111189,5,197.7,988.49,10,Q4,2023
2024-04-06 18:10:47.085047,East,Product_D,Jamie Arnold,Enterprise,,5,94.99,474.94,4,Q2,2024
2024-07-20 18:10:47.085047,South,Product_C,Gina Moore,SMB,,10,186.46,1864.64,7,Q3,2024
2024-11-17 18:10:47.085047,Central,Product_C,Noah Rhodes,SMB,,3,223.09,669.27,11,Q4,2024
2024-10-11 18:10:47.085047,East,Product_C,Dylan Miller,Enterprise,,3,204.62,613.86,10,Q4,2024
2024-12-20 18:10:47.085047,East,Product_E,Jamie Arnold,Individual,51.48171247987611,3,408.08,1224.24,12,Q4,2024
2024-01-16 18:10:47.085047,East,Product_A,Connie Lawrence,Enterprise,,1,105.07,105.07,1,Q1,2024
2024-07-14 18:10:47.085047,Central,Product_C,Michele Williams,SMB,,4,203.89,815.57,7,Q3,2024
2025-04-08 18:10:47.085047,North,Product_A,Brian Ramirez,SMB,,4,131.43,525.73,4,Q2,2025
2024-01-31 18:10:47.085047,South,Product_D,Lisa Jackson,Individual,74.25372448290277,9,69.96,629.68,1,Q1,2024
2024-02-06 18:10:47.085047,Central,Product_C,Lisa Jackson,Individual,23.941705124669525,6,185.61,1113.65,2,Q1,2024
2024-10-22 18:10:47.085047,East,Product_B,Abigail Shaffer,Individual,33.25910260448734,5,153.94,769.72,10,Q4,2024
2024-09-20 18:10:47.085047,West,Product_C,Lisa Jackson,Individual,33.10253799699932,4,206.43,825.74,9,Q3,2024
2025-05-03 18:10:47.085047,North,Product_B,Noah Rhodes,Enterprise,,5,171.24,856.18,5,Q2,2025
2025-06-21 18:10:47.085047,Central,Product_C,Gabrielle Davis,Enterprise,,3,192.2,576.61,6,Q2,2025
2024-11-01 18:10:47.085047,North,Product_A,Derek Zuniga,SMB,,4,147.3,589.21,11,Q4,2024
2023-11-10 18:10:47.085047,East,Product_E,Angie Henderson,Enterprise,,4,467.39,1869.55,11,Q4,2023
2024-05-26 18:10:47.085047,South,Product_D,Lisa Jackson,Individual,80.15243362615129,3,69.73,209.18,5,Q2,2024
2024-07-03 18:10:47.085047,West,Product_C,Gina Moore,Individual,24.62750883524491,4,189.5,758.01,7,Q3,2024
2025-02-17 18:10:47.085047,East,Product_A,Abigail Shaffer,Individual,39.21293629338249,2,100.98,201.96,2,Q1,2025
2025-04-24 18:10:47.085047,West,Product_D,Gina Moore,SMB,,8,82.22,657.73,4,Q2,2025
2024-01-22 18:10:47.085047,Central,Product_C,Michele Williams,Enterprise,,3,175.3,525.89,1,Q1,2024
2024-06-25 18:10:47.085047,South,Product_D,Connie Lawrence,Enterprise,,8,72.79,582.34,6,Q2,2024
2024-05-14 18:10:47.085047,North,Product_E,Jamie Arnold,Enterprise,,3,345.28,1035.84,5,Q2,2024
2023-09-02 18:10:47.085047,West,Product_B,Abigail Shaffer,SMB,,5,149.75,748.73,9,Q3,2023
2024-10-01 18:10:47.085047,North,Product_A,Holly Wood,Individual,34.53162535040788,6,128.82,772.94,10,Q4,2024
2025-01-02 18:10:47.085047,Central,Product_D,Abigail Shaffer,SMB,,2,67.53,135.07,1,Q1,2025
2024-01-05 18:10:47.085047,Central,Product_B,Lisa Hensley,SMB,,6,145.35,872.11,1,Q1,2024
2025-04-19 18:10:47.085047,South,Product_B,Holly Wood,Enterprise,,3,137.53,412.6,4,Q2,2025
2024-05-30 18:10:47.085047,North,Product_E,Angie Henderson,SMB,,7,338.57,2370.0,5,Q2,2024
2023-11-06 18:10:47.085047,West,Product_A,Gina Moore,Enterprise,,5,118.43,592.17,11,Q4,2023
2025-07-04 18:10:47.085047,South,Product_A,Holly Wood,SMB,,4,81.23,324.92,7,Q3,2025
2024-06-04 18:10:47.085047,East,Product_A,Holly Wood,Individual,38.54871226874778,5,104.35,521.73,6,Q2,2024
2024-06-14 18:10:47.085047,South,Product_D,Michele Williams,Enterprise,,3,70.61,211.83,6,Q2,2024
2025-06-21 18:10:47.085047,South,Product_A,Carla Gray,Enterprise,,3,90.5,271.5,6,Q2,2025
2023-11-08 18:10:47.085047,South,Product_D,Derek Zuniga,Individual,14.185701398443562,4,93.12,372.5,11,Q4,2023
2023-09-29 18:10:47.085047,South,Product_A,Noah Rhodes,Individual,46.52636118429806,4,84.6,338.42,9,Q3,2023
2024-04-13 18:10:47.085047,West,Product_D,Michele Williams,SMB,,3,89.52,268.55,4,Q2,2024
2024-11-21 18:10:47.085047,West,Product_D,Gina Moore,SMB,,6,102.16,612.98,11,Q4,2024
2024-07-26 18:10:47.085047,West,Product_D,Ryan Munoz,SMB,,7,70.39,492.72,7,Q3,2024
2024-08-01 18:10:47.085047,East,Product_C,Carla Gray,Enterprise,,4,226.31,905.22,8,Q3,2024
2024-03-11 18:10:47.085047,East,Product_E,Daniel Wagner,Individual,27.612400781415232,3,367.21,1101.64,3,Q1,2024
2024-07-14 18:10:47.085047,East,Product_B,Jamie Arnold,Individual,61.49431902802827,3,167.67,503.01,7,Q3,2024
2023-12-02 18:10:47.085047,North,Product_A,Cristian Santos,SMB,,6,160.49,962.94,12,Q4,2023
2025-05-11 18:10:47.085047,South,Product_E,Monica Herrera,SMB,,1,254.51,254.51,5,Q2,2025
2024-03-08 18:10:47.085047,South,Product_A,Derek Zuniga,Individual,34.66613330941244,2,91.12,182.23,3,Q1,2024
2023-12-27 18:10:47.085047,South,Product_B,Abigail Shaffer,Individual,25.331775108493385,3,174.88,524.64,12,Q4,2023
2023-11-03 18:10:47.085047,South,Product_C,Angie Henderson,SMB,,2,238.95,477.91,11,Q4,2023
2025-06-11 18:10:47.085047,Central,Product_C,Monica Herrera,Individual,70.37163609210924,4,177.14,708.54,6,Q2,2025
2023-09-09 18:10:47.085047,West,Product_A,Cristian Santos,SMB,,2,106.38,212.77,9,Q3,2023
2024-04-23 18:10:47.085047,North,Product_D,Cristian Santos,SMB,,6,97.17,583.02,4,Q2,2024
2023-08-25 18:10:47.085047,West,Product_D,Ryan Munoz,Individual,45.5441306423918,3,78.12,234.35,8,Q3,2023
2023-11-27 18:10:47.085047,East,Product_A,Ryan Munoz,SMB,,6,148.06,888.35,11,Q4,2023
2025-01-11 18:10:47.085047,West,Product_D,Connie Lawrence,Enterprise,,5,78.15,390.75,1,Q1,2025
2024-10-14 18:10:47.085047,East,Product_E,Gina Moore,Individual,52.82739500117254,4,329.06,1316.25,10,Q4,2024
2024-04-28 18:10:47.085047,South,Product_D,Lisa Jackson,SMB,,1,72.78,72.78,4,Q2,2024
2024-04-22 18:10:47.085047,North,Product_B,Lisa Jackson,SMB,,2,188.18,376.37,4,Q2,2024
2023-10-04 18:10:47.085047,West,Product_E,Monica Herrera,SMB,,1,297.63,297.63,10,Q4,2023
2024-01-30 18:10:47.085047,East,Product_B,Noah Rhodes,Enterprise,,5,168.76,843.78,1,Q1,2024
2024-04-01 18:10:47.085047,East,Product_E,Carla Gray,Enterprise,,2,362.73,725.46,4,Q2,2024
2024-11-17 18:10:47.085047,West,Product_A,Connie Lawrence,SMB,,3,137.43,412.28,11,Q4,2024
2025-02-20 18:10:47.085047,South,Product_E,Gabrielle Davis,Individual,26.622773275451507,5,269.39,1346.93,2,Q1,2025
2025-03-05 18:10:47.085047,Central,Product_A,Lisa Jackson,Individual,64.28795315244855,3,100.54,301.63,3,Q1,2025
2025-04-05 18:10:47.085047,East,Product_E,Jamie Arnold,Enterprise,,5,373.85,1869.27,4,Q2,2025
2024-09-07 18:10:47.085047,East,Product_E,Lisa Jackson,Enterprise,,4,337.07,1348.26,9,Q3,2024
2025-08-03 18:10:47.085047,Central,Product_C,Monica Herrera,SMB,,4,200.16,800.63,8,Q3,2025
2025-06-13 18:10:47.085047,East,Product_C,Michele Williams,SMB,,2,241.91,483.82,6,Q2,2025
2024-07-05 18:10:47.085047,South,Product_B,Lisa Jackson,Enterprise,,4,147.14,588.55,7,Q3,2024
2023-09-10 18:10:47.085047,East,Product_A,Jamie Arnold,Enterprise,,3,102.76,308.28,9,Q3,2023
2024-06-16 18:10:47.085047,South,Product_E,Lisa Hensley,SMB,,5,244.1,1220.51,6,Q2,2024
2025-02-12 18:10:47.085047,East,Product_C,Gabrielle Davis,SMB,,4,211.46,845.86,2,Q1,2025
2023-08-20 18:10:47.085047,North,Product_E,Lisa Jackson,SMB,,5,335.22,1676.12,8,Q3,2023
2024-12-22 18:10:47.085047,Central,Product_C,Noah Rhodes,Enterprise,,4,269.14,1076.55,12,Q4,2024
2025-07-12 18:10:47.085047,East,Product_D,Dylan Miller,Enterprise,,7,80.06,560.4,7,Q3,2025
2025-05-02 18:10:47.085047,South,Product_D,Brian Ramirez,Enterprise,,7,66.36,464.5,5,Q2,2025
2025-05-29 18:10:47.085047,East,Product_A,Cristian Santos,Individual,73.51733964295568,4,114.6,458.39,5,Q2,2025
2025-07-25 18:10:47.085047,North,Product_A,Ryan Munoz,Individual,41.68303001716921,3,131.15,393.45,7,Q3,2025
2023-10-28 18:10:47.085047,West,Product_D,Noah Rhodes,Individual,42.22475841090731,6,73.9,443.4,10,Q4,2023
2024-12-30 18:10:47.085047,South,Product_C,Michele Williams,Enterprise,,3,229.0,687.01,12,Q4,2024
2025-06-30 18:10:47.085047,South,Product_A,Michele Williams,Enterprise,,4,92.3,369.2,6,Q2,2025
2024-03-24 18:10:47.085047,East,Product_A,Brian Ramirez,Individual,24.5686839081633,1,127.95,127.95,3,Q1,2024
2025-05-04 18:10:47.085047,South,Product_A,Lisa Hensley,SMB,,3,94.76,284.27,5,Q2,2025
2024-08-03 18:10:47.085047,West,Product_C,Connie Lawrence,SMB,,4,191.95,767.79,8,Q3,2024
2024-07-29 18:10:47.085047,East,Product_B,Holly Wood,Individual,72.54427762241036,2,156.4,312.8,7,Q3,2024
2025-06-23 18:10:47.085047,South,Product_B,Derek Zuniga,SMB,,3,142.3,426.89,6,Q2,2025
2024-12-24 18:10:47.085047,Central,Product_C,Angie Henderson,SMB,,3,235.64,706.92,12,Q4,2024
2025-07-07 18:10:47.085047,North,Product_D,Lisa Hensley,Individual,47.06357203753283,2,86.25,172.5,7,Q3,2025
2025-01-12 18:10:47.085047,North,Product_C,Jamie Arnold,Individual,56.05133936425846,6,233.02,1398.13,1,Q1,2025
2024-12-02 18:10:47.085047,North,Product_C,Jamie Arnold,SMB,,5,287.34,1436.72,12,Q4,2024
2025-07-04 18:10:47.085047,West,Product_A,Michele Williams,SMB,,3,91.65,274.96,7,Q3,2025
2025-03-06 18:10:47.085047,Central,Product_C,Noah Rhodes,Individual,67.3691529540973,1,220.06,220.06,3,Q1,2025
2024-04-12 18:10:47.085047,West,Product_B,Lisa Hensley,SMB,,6,160.72,964.3,4,Q2,2024
2024-10-01 18:10:47.085047,North,Product_C,Lisa Jackson,SMB,,4,262.02,1048.07,10,Q4,2024
2024-06-27 18:10:47.085047,North,Product_D,Daniel Wagner,Enterprise,,4,86.84,347.36,6,Q2,2024
2024-03-22 18:10:47.085047,South,Product_E,Monica Herrera,SMB,,3,268.34,805.02,3,Q1,2024
2024-02-19 18:10:47.085047,South,Product_B,Gabrielle Davis,SMB,,3,142.0,425.99,2,Q1,2024
2023-10-26 18:10:47.085047,Central,Product_B,Jamie Arnold,SMB,,4,131.26,525.06,10,Q4,2023
2025-04-23 18:10:47.085047,West,Product_A,Lisa Jackson,Enterprise,,6,112.34,674.04,4,Q2,2025
2023-11-02 18:10:47.085047,South,Product_D,Lisa Jackson,SMB,,4,88.56,354.26,11,Q4,2023
2024-06-25 18:10:47.085047,Central,Product_D,Lisa Jackson,SMB,,2,72.88,145.75,6,Q2,2024
2025-02-27 18:10:47.085047,East,Product_E,Brian Ramirez,Individual,42.97585778572049,3,314.09,942.26,2,Q1,2025
2025-01-11 18:10:47.085047,Central,Product_D,Abigail Shaffer,Enterprise,,4,73.45,293.8,1,Q1,2025
2025-03-18 18:10:47.085047,West,Product_B,Noah Rhodes,SMB,,3,170.46,511.37,3,Q1,2025
2024-01-23 18:10:47.085047,West,Product_A,Gabrielle Davis,Individual,54.57411656790426,2,103.86,207.73,1,Q1,2024
2024-03-07 18:10:47.085047,West,Product_E,Connie Lawrence,Enterprise,,5,346.6,1733.01,3,Q1,2024
2024-07-31 18:10:47.085047,Central,Product_A,Michele Williams,SMB,,6,88.69,532.15,7,Q3,2024
2023-12-25 18:10:47.085047,South,Product_A,Daniel Wagner,Enterprise,,5,107.87,539.37,12,Q4,2023
2024-12-17 18:10:47.085047,East,Product_D,Lisa Jackson,Individual,43.939042588589174,1,117.87,117.87,12,Q4,2024
2023-08-21 18:10:47.085047,North,Product_D,Lisa Hensley,Enterprise,,6,86.13,516.77,8,Q3,2023
2023-11-29 18:10:47.085047,Central,Product_A,Lisa Jackson,Individual,33.23546424127922,3,117.36,352.09,11,Q4,2023
2024-10-19 18:10:47.085047,South,Product_D,Allison Hill,Individual,38.8532448376163,4,71.39,285.57,10,Q4,2024
2024-08-16 18:10:47.085047,East,Product_B,Lisa Hensley,Enterprise,,4,148.98,595.91,8,Q3,2024
2024-10-14 18:10:47.085047,South,Product_B,Abigail Shaffer,Enterprise,,6,127.73,766.37,10,Q4,2024
2024-10-07 18:10:47.085047,South,Product_C,Michele Williams,SMB,,3,170.52,511.55,10,Q4,2024
2024-03-09 18:10:47.085047,East,Product_D,Dylan Miller,SMB,,4,82.36,329.46,3,Q1,2024
2024-09-14 18:10:47.085047,Central,Product_C,Connie Lawrence,Individual,53.80312515540452,3,173.89,521.67,9,Q3,2024
2025-01-25 18:10:47.085047,East,Product_A,Allison Hill,SMB,,5,108.13,540.67,1,Q1,2025
2023-08-19 18:10:47.085047,North,Product_B,Connie Lawrence,SMB,,5,178.31,891.55,8,Q3,2023
2024-03-06 18:10:47.085047,North,Product_B,Cristian Santos,SMB,,4,214.94,859.75,3,Q1,2024
2025-01-28 18:10:47.085047,South,Product_D,Ryan Munoz,Individual,54.17214349272718,2,73.4,146.79,1,Q1,2025
2024-09-04 18:10:47.085047,South,Product_C,Cristian Santos,Individual,36.71875370318745,1,162.93,162.93,9,Q3,2024
2024-04-01 18:10:47.085047,East,Product_D,Angie Henderson,Enterprise,,3,88.62,265.87,4,Q2,2024
2025-03-03 18:10:47.085047,Central,Product_B,Allison Hill,Enterprise,,2,156.84,313.69,3,Q1,2025
2025-02-14 18:10:47.085047,North,Product_D,Lisa Jackson,SMB,,3,93.62,280.86,2,Q1,2025
2025-01-09 18:10:47.085047,West,Product_B,Angie Henderson,Individual,55.05453532010517,3,146.36,439.08,1,Q1,2025
2024-07-18 18:10:47.085047,South,Product_A,Daniel Wagner,Enterprise,,9,87.73,789.56,7,Q3,2024
2025-06-12 18:10:47.085047,South,Product_E,Angie Henderson,SMB,,3,289.05,867.14,6,Q2,2025
2024-12-19 18:10:47.085047,Central,Product_A,Abigail Shaffer,Individual,25.116806138474363,2,130.64,261.29,12,Q4,2024
2024-09-14 18:10:47.085047,West,Product_D,Lisa Hensley,Enterprise,,5,80.3,401.5,9,Q3,2024
2024-09-15 18:10:47.085047,Central,Product_C,Brian Ramirez,Enterprise,,5,185.75,928.74,9,Q3,2024
2025-01-11 18:10:47.085047,North,Product_B,Connie Lawrence,SMB,,4,193.06,772.24,1,Q1,2025
2024-07-10 18:10:47.085047,Central,Product_E,Gabrielle Davis,SMB,,4,287.23,1148.92,7,Q3,2024
2023-08-21 18:10:47.085047,South,Product_B,Brian Ramirez,Individual,66.63650193864638,5,137.69,688.43,8,Q3,2023
2023-09-30 18:10:47.085047,South,Product_E,Gabrielle Davis,Enterprise,,4,295.06,1180.25,9,Q3,2023
2024-03-28 18:10:47.085047,West,Product_C,Abigail Shaffer,SMB,,3,217.98,653.95,3,Q1,2024
2025-05-20 18:10:47.085047,South,Product_A,Abigail Shaffer,Enterprise,,3,89.67,269.02,5,Q2,2025
2025-08-07 18:10:47.085047,East,Product_C,Cristian Santos,Individual,36.715777542202396,2,208.91,417.82,8,Q3,2025
2024-11-11 18:10:47.085047,East,Product_D,Dylan Miller,Enterprise,,1,111.89,111.89,11,Q4,2024
2025-03-29 18:10:47.085047,East,Product_A,Gina Moore,Enterprise,,4,116.45,465.8,3,Q1,2025
2024-08-23 18:10:47.085047,West,Product_E,Dylan Miller,Individual,37.775759379680466,8,281.63,2253.04,8,Q3,2024
2023-10-13 18:10:47.085047,West,Product_A,Cristian Santos,Individual,50.10180660791639,5,109.63,548.16,10,Q4,2023
2024-09-21 18:10:47.085047,East,Product_B,Ryan Munoz,Individual,46.86490512942706,2,170.41,340.83,9,Q3,2024
2024-06-05 18:10:47.085047,Central,Product_E,Angie Henderson,Individual,57.87577046151776,3,295.33,886.0,6,Q2,2024
2024-08-09 18:10:47.085047,South,Product_E,Holly Wood,Enterprise,,4,270.26,1081.05,8,Q3,2024
2025-01-11 18:10:47.085047,Central,Product_B,Allison Hill,Individual,77.23945873767389,4,151.65,606.59,1,Q1,2025
2023-10-25 18:10:47.085047,East,Product_A,Gabrielle Davis,Individual,22.36140040379208,5,111.18,555.91,10,Q4,2023
2024-12-01 18:10:47.085047,West,Product_D,Michele Williams,SMB,,4,102.06,408.25,12,Q4,2024
2025-03-21 18:10:47.085047,North,Product_B,Lisa Hensley,Individual,34.09323584355172,5,179.25,896.23,3,Q1,2025
2023-11-05 18:10:47.085047,West,Product_C,Dylan Miller,SMB,,4,281.53,1126.11,11,Q4,2023
2024-07-30 18:10:47.085047,South,Product_E,Connie Lawrence,Enterprise,,3,273.19,819.57,7,Q3,2024
2025-07-31 18:10:47.085047,West,Product_A,Lisa Jackson,Individual,40.07821276825838,7,104.06,728.44,7,Q3,2025
2024-07-11 18:10:47.085047,East,Product_E,Allison Hill,Enterprise,,3,317.52,952.56,7,Q3,2024
2025-03-09 18:10:47.085047,East,Product_E,Gabrielle Davis,Individual,37.41580126118119,6,379.11,2274.64,3,Q1,2025
2024-06-09 18:10:47.085047,South,Product_C,Monica Herrera,SMB,,3,162.13,486.39,6,Q2,2024
2024-12-14 18:10:47.085047,West,Product_D,Angie Henderson,Individual,55.337961892094214,3,97.45,292.34,12,Q4,2024
2024-04-10 18:10:47.085047,Central,Product_E,Michele Williams,SMB,,3,290.47,871.4,4,Q2,2024
2025-05-12 18:10:47.085047,East,Product_A,Noah Rhodes,Individual,64.17155255934439,6,112.12,672.7,5,Q2,2025
2025-03-29 18:10:47.085047,North,Product_C,Carla Gray,SMB,,5,239.56,1197.78,3,Q1,2025
2024-09-23 18:10:47.085047,West,Product_E,Abigail Shaffer,Enterprise,,3,329.16,987.49,9,Q3,2024
2024-03-11 18:10:47.085047,Central,Product_C,Lisa Jackson,Enterprise,,4,198.26,793.06,3,Q1,2024
2024-09-06 18:10:47.085047,North,Product_A,Lisa Jackson,SMB,,5,108.61,543.07,9,Q3,2024
2023-11-08 18:10:47.085047,South,Product_D,Allison Hill,SMB,,1,88.33,88.33,11,Q4,2023
2024-09-06 18:10:47.085047,North,Product_E,Monica Herrera,Individual,58.18022475564443,5,349.88,1749.39,9,Q3,2024
2024-04-02 18:10:47.085047,West,Product_A,Holly Wood,SMB,,5,102.87,514.37,4,Q2,2024
2025-02-08 18:10:47.085047,North,Product_D,Cristian Santos,Enterprise,,6,82.92,497.54,2,Q1,2025
2025-06-25 18:10:47.085047,South,Product_A,Gina Moore,Individual,48.45415766711615,6,83.55,501.32,6,Q2,2025
2025-08-09 18:10:47.085047,South,Product_E,Derek Zuniga,Enterprise,,4,276.61,1106.45,8,Q3,2025
2023-10-18 18:10:47.085047,South,Product_A,Lisa Jackson,Individual,70.21596070456911,6,84.52,507.11,10,Q4,2023
2024-10-21 18:10:47.085047,West,Product_D,Michele Williams,Enterprise,,4,76.97,307.9,10,Q4,2024
2024-11-06 18:10:47.085047,South,Product_A,Abigail Shaffer,Individual,49.16530720656055,5,119.99,599.94,11,Q4,2024
2024-11-07 18:10:47.085047,South,Product_C,Gabrielle Davis,Individual,38.35210081693788,4,227.27,909.1,11,Q4,2024
2024-03-27 18:10:47.085047,West,Product_C,Michele Williams,SMB,,4,232.63,930.51,3,Q1,2024
2023-08-11 18:10:47.085047,West,Product_A,Lisa Jackson,Individual,25.366008747789188,3,96.43,289.29,8,Q3,2023
2025-07-24 18:10:47.085047,North,Product_C,Lisa Hensley,Individual,57.944811829734846,5,243.65,1218.27,7,Q3,2025
2024-07-09 18:10:47.085047,West,Product_C,Abigail Shaffer,Individual,88.91053347327272,5,210.77,1053.86,7,Q3,2024
2024-10-01 18:10:47.085047,West,Product_D,Noah Rhodes,SMB,,5,77.87,389.33,10,Q4,2024
2024-05-03 18:10:47.085047,West,Product_D,Abigail Shaffer,Individual,39.980704430143284,5,70.94,354.68,5,Q2,2024
2024-04-16 18:10:47.085047,North,Product_D,Gabrielle Davis,Individual,44.71655202908909,4,104.13,416.53,4,Q2,2024
2025-04-13 18:10:47.085047,North,Product_E,Monica Herrera,SMB,,5,370.81,1854.04,4,Q2,2025
2024-10-19 18:10:47.085047,Central,Product_E,Brian Ramirez,Individual,46.36257499807366,2,265.72,531.44,10,Q4,2024
2024-04-13 18:10:47.085047,North,Product_C,Holly Wood,Individual,58.776902875612876,6,287.38,1724.31,4,Q2,2024
2024-10-23 18:10:47.085047,Central,Product_A,Noah Rhodes,Enterprise,,8,97.82,782.59,10,Q4,2024
2024-07-14 18:10:47.085047,South,Product_A,Cristian Santos,Individual,39.342459418688,3,98.77,296.3,7,Q3,2024
2024-02-07 18:10:47.085047,West,Product_D,Cristian Santos,SMB,,4,74.55,298.21,2,Q1,2024
2024-05-15 18:10:47.085047,West,Product_E,Noah Rhodes,Individual,4.900215632603924,6,279.43,1676.6,5,Q2,2024
2023-09-13 18:10:47.085047,Central,Product_C,Holly Wood,Enterprise,,5,179.18,895.9,9,Q3,2023
2024-06-19 18:10:47.085047,North,Product_A,Ryan Munoz,SMB,,2,124.17,248.34,6,Q2,2024
2023-12-14 18:10:47.085047,East,Product_E,Dylan Miller,Individual,49.36333412956182,3,416.09,1248.28,12,Q4,2023
2023-08-24 18:10:47.085047,North,Product_A,Angie Henderson,Individual,36.20060153254294,5,125.12,625.58,8,Q3,2023
2025-06-28 18:10:47.085047,North,Product_A,Dylan Miller,Enterprise,,2,112.1,224.21,6,Q2,2025
2025-01-23 18:10:47.085047,Central,Product_C,Gabrielle Davis,SMB,,6,193.85,1163.08,1,Q1,2025
2024-11-04 18:10:47.085047,South,Product_C,Brian Ramirez,SMB,,3,228.89,686.66,11,Q4,2024
2024-04-16 18:10:47.085047,West,Product_E,Gina Moore,Individual,46.645930783899864,1,298.47,298.47,4,Q2,2024
2025-05-23 18:10:47.085047,North,Product_E,Carla Gray,SMB,,3,325.73,977.2,5,Q2,2025
2023-11-26 18:10:47.085047,South,Product_A,Lisa Jackson,Individual,27.336809068000385,2,127.5,255.0,11,Q4,2023
2024-07-01 18:10:47.085047,Central,Product_D,Brian Ramirez,Enterprise,,6,70.19,421.16,7,Q3,2024
2025-01-28 18:10:47.085047,South,Product_B,Daniel Wagner,Enterprise,,4,127.12,508.48,1,Q1,2025
2023-08-24 18:10:47.085047,East,Product_C,Cristian Santos,Individual,55.60002820336505,4,237.02,948.09,8,Q3,2023
2025-02-15 18:10:47.085047,East,Product_B,Jamie Arnold,Individual,60.14360984953139,5,150.72,753.61,2,Q1,2025
2023-10-19 18:10:47.085047,North,Product_A,Lisa Jackson,Individual,56.40107132616695,3,113.63,340.88,10,Q4,2023
2023-09-22 18:10:47.085047,South,Product_C,Carla Gray,SMB,,5,163.22,816.1,9,Q3,2023
2023-08-25 18:10:47.085047,Central,Product_C,Connie Lawrence,Individual,43.62323565557872,4,181.95,727.8,8,Q3,2023
2025-03-24 18:10:47.085047,East,Product_A,Connie Lawrence,SMB,,2,125.99,251.99,3,Q1,2025
2025-03-11 18:10:47.085047,West,Product_E,Carla Gray,Individual,42.988880837290814,5,311.16,1555.82,3,Q1,2025
2025-04-05 18:10:47.085047,North,Product_B,Cristian Santos,Enterprise,,4,212.11,848.43,4,Q2,2025
2025-03-04 18:10:47.085047,Central,Product_D,Michele Williams,SMB,,4,83.71,334.84,3,Q1,2025
2024-09-12 18:10:47.085047,West,Product_A,Lisa Hensley,Enterprise,,4,104.25,417.02,9,Q3,2024
2025-01-28 18:10:47.085047,Central,Product_C,Angie Henderson,Enterprise,,4,179.68,718.73,1,Q1,2025
2024-06-23 18:10:47.085047,North,Product_B,Lisa Jackson,Individual,53.39215255206542,4,178.86,715.42,6,Q2,2024
2024-12-04 18:10:47.085047,Central,Product_B,Derek Zuniga,SMB,,8,201.52,1612.13,12,Q4,2024
2024-05-30 18:10:47.085047,East,Product_B,Allison Hill,Individual,40.992364596456525,4,170.29,681.17,5,Q2,2024
2023-11-21 18:10:47.085047,Central,Product_B,Michele Williams,Enterprise,,2,202.02,404.03,11,Q4,2023
2024-01-22 18:10:47.085047,Central,Product_B,Carla Gray,Individual,52.10783909740197,2,141.99,283.98,1,Q1,2024
2024-11-11 18:10:47.085047,North,Product_B,Lisa Hensley,SMB,,3,240.19,720.57,11,Q4,2024
2024-04-15 18:10:47.085047,Central,Product_B,Allison Hill,SMB,,5,148.47,742.33,4,Q2,2024
