employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_2928,Marketing,Lead,141446.0,8.4,8.5,13,6.8,True
EMP_1143,Sales,Junior,67760.0,10.0,9.5,24,7.8,True
EMP_2491,Sales,Senior,127905.0,8.0,7.8,25,7.8,False
EMP_9100,Marketing,Junior,59806.0,5.8,0.1,21,5.4,False
EMP_4567,Finance,Lead,129443.0,8.9,1.0,20,7.9,False
EMP_4348,Sales,Senior,142013.0,6.7,2.4,20,8.1,True
EMP_1561,Sales,Lead,152456.0,7.6,9.2,18,6.9,True
EMP_7583,Finance,Manager,151743.0,4.4,13.4,23,8.0,False
EMP_8090,HR,Manager,157055.0,8.2,2.3,25,5.8,False
EMP_4482,Finance,Senior,128034.0,6.8,3.2,26,6.3,True
EMP_3647,Engineering,Lead,149743.0,9.7,1.4,25,6.3,True
EMP_6808,Engineering,Lead,162714.0,8.3,1.8,15,10.0,True
EMP_5146,Marketing,Manager,142172.0,6.3,3.0,24,8.7,False
EMP_7595,Sales,Manager,171052.0,9.5,6.2,21,7.9,False
EMP_4292,Operations,Senior,87709.0,6.4,7.8,19,8.4,True
EMP_6794,Engineering,Senior,124063.0,9.7,2.3,15,6.6,False
EMP_1740,HR,Junior,57311.0,5.8,2.9,16,7.7,True
EMP_3357,Operations,Junior,69407.0,6.0,3.2,16,7.9,False
EMP_7788,Marketing,Manager,172945.0,9.1,10.1,16,4.5,True
EMP_6417,Finance,Manager,162537.0,7.8,2.6,24,8.9,False
EMP_4097,Finance,Lead,161836.0,6.8,5.4,23,8.2,False
EMP_4339,Finance,Senior,106155.0,10.0,10.5,23,8.2,False
EMP_2635,Sales,Mid,94319.0,7.9,2.5,28,7.1,False
EMP_6462,Finance,Senior,111397.0,9.1,4.8,22,4.5,True
EMP_3765,Operations,Junior,73185.0,5.8,15.9,23,10.5,False
EMP_8098,Operations,Manager,130852.0,8.7,4.4,20,10.1,True
EMP_1080,HR,Mid,87274.0,6.6,1.7,22,9.4,True
EMP_5465,Finance,Junior,81495.0,9.8,1.4,20,6.2,True
EMP_2891,Operations,Manager,135724.0,8.9,3.4,13,5.7,False
EMP_2701,Engineering,Senior,111188.0,7.3,1.2,17,3.1,False
EMP_1976,Engineering,Senior,145257.0,8.9,4.5,13,7.0,False
EMP_4967,Engineering,Junior,80233.0,6.6,3.2,21,7.3,False
EMP_3646,HR,Senior,109312.0,9.1,6.0,25,7.3,False
EMP_5172,Sales,Lead,155632.0,6.1,3.8,16,7.6,True
EMP_7749,Sales,Mid,109578.0,4.2,1.3,20,6.5,False
EMP_6247,HR,Mid,88402.0,6.5,6.2,14,7.9,False
EMP_3921,Operations,Mid,93367.0,5.4,2.9,12,5.1,False
EMP_7518,Marketing,Mid,77032.0,5.8,1.8,23,6.6,True
EMP_5153,Marketing,Mid,79434.0,7.2,3.7,18,9.7,True
EMP_8430,Finance,Junior,67074.0,6.8,2.0,24,5.4,False
EMP_3264,Operations,Senior,102248.0,8.7,11.4,26,3.6,False
EMP_7556,Operations,Mid,81533.0,8.1,1.4,25,6.0,False
EMP_8408,Operations,Mid,89505.0,9.1,6.6,21,6.8,False
EMP_1313,Finance,Mid,103170.0,6.8,1.3,26,9.3,True
EMP_2672,Finance,Manager,186443.0,6.9,2.4,19,8.1,True
EMP_7294,Sales,Senior,142758.0,8.3,2.9,24,5.7,False
EMP_3614,Engineering,Senior,137515.0,7.3,1.3,22,7.5,True
EMP_1026,Finance,Lead,160313.0,7.7,1.7,22,7.4,True
EMP_8668,Engineering,Manager,205104.0,7.0,11.7,20,9.1,True
EMP_5044,Finance,Lead,145167.0,5.6,6.2,21,8.3,False
EMP_2268,Engineering,Senior,154916.0,9.0,6.1,20,6.1,True
EMP_4493,HR,Senior,102529.0,4.3,6.9,26,7.6,True
EMP_1899,Engineering,Lead,149765.0,9.6,5.8,18,5.8,True
EMP_4339,Operations,Senior,119091.0,8.0,5.0,23,8.3,True
EMP_8765,HR,Manager,115806.0,6.6,1.4,25,7.0,True
EMP_1842,Finance,Lead,166159.0,8.8,5.2,20,8.0,False
EMP_8662,Operations,Mid,88664.0,6.9,10.0,24,6.9,False
EMP_8549,Marketing,Manager,137010.0,7.7,5.6,14,7.3,True
EMP_8654,Marketing,Mid,78371.0,7.0,2.6,24,9.1,True
EMP_1581,HR,Mid,67120.0,8.2,3.0,18,6.2,True
EMP_4934,Marketing,Mid,93423.0,6.3,3.1,16,7.0,True
EMP_4271,Engineering,Junior,84931.0,7.0,4.7,16,5.8,True
EMP_7811,Marketing,Lead,124898.0,5.8,15.2,19,10.2,False
EMP_2100,HR,Senior,98676.0,8.5,6.4,30,6.3,True
EMP_2644,Sales,Junior,83410.0,7.6,1.2,17,8.4,False
EMP_7792,Engineering,Manager,181237.0,5.5,4.6,21,3.7,True
EMP_9837,Finance,Senior,128452.0,9.6,2.7,15,7.7,False
EMP_7754,Sales,Mid,112000.0,7.5,7.2,17,9.0,False
EMP_7028,Sales,Junior,79142.0,9.1,1.9,12,5.6,False
EMP_1480,Sales,Junior,64305.0,9.3,3.3,24,5.7,True
EMP_2925,Operations,Senior,106494.0,8.3,11.3,29,8.6,True
EMP_7241,Engineering,Senior,152283.0,4.8,4.5,33,5.7,False
EMP_8079,Sales,Lead,141335.0,6.1,2.2,21,7.4,False
EMP_7568,Engineering,Mid,89764.0,5.5,2.6,23,7.3,False
EMP_6385,HR,Mid,66691.0,8.3,1.6,20,4.0,True
EMP_6321,Operations,Senior,119678.0,7.2,1.2,18,4.1,True
EMP_3222,Sales,Manager,188473.0,8.4,4.0,15,7.0,True
EMP_4544,Sales,Senior,123388.0,5.8,0.5,19,7.6,False
EMP_4063,Finance,Senior,132183.0,9.7,1.8,23,6.8,False
EMP_4468,Finance,Manager,162636.0,6.5,4.6,12,6.2,False
EMP_6821,Finance,Lead,125062.0,8.3,6.3,20,5.8,False
EMP_4930,HR,Senior,94935.0,9.9,3.7,19,5.7,True
EMP_2954,Marketing,Mid,90205.0,6.4,0.8,24,9.8,False
EMP_5820,Engineering,Lead,174596.0,5.6,6.1,18,7.3,True
EMP_2447,HR,Senior,82204.0,5.8,5.8,22,6.2,True
EMP_6299,Sales,Junior,73401.0,9.7,4.7,12,7.1,False
EMP_6049,Engineering,Mid,113476.0,7.7,7.0,25,9.5,False
EMP_4348,HR,Manager,162710.0,7.2,2.4,24,6.7,True
EMP_1238,HR,Senior,106362.0,6.2,8.3,21,5.7,True
EMP_3322,HR,Mid,91339.0,4.9,2.3,14,7.2,False
EMP_4105,Operations,Junior,64907.0,7.6,6.7,17,9.3,False
EMP_5140,Finance,Junior,84738.0,7.2,9.4,21,4.0,True
EMP_3054,Engineering,Senior,110522.0,6.6,4.5,15,10.7,False
EMP_4293,Finance,Lead,161457.0,8.6,2.0,15,8.9,False
EMP_8609,Marketing,Mid,90104.0,5.2,8.9,26,6.4,True
EMP_4071,Operations,Junior,61606.0,7.2,6.5,19,7.8,False
EMP_5667,Marketing,Senior,106253.0,7.6,6.5,17,8.1,True
EMP_7851,HR,Lead,129014.0,5.8,2.0,19,8.4,False
EMP_8844,Finance,Lead,131739.0,6.5,6.1,23,5.3,False
EMP_4046,HR,Lead,118982.0,7.0,11.8,14,6.3,False
EMP_7690,Finance,Manager,165777.0,6.3,0.7,18,7.9,True
EMP_4808,Engineering,Junior,87948.0,8.7,5.5,20,6.2,True
EMP_8998,Sales,Mid,112493.0,7.2,3.0,18,8.0,True
EMP_1019,Engineering,Lead,172489.0,5.6,3.6,18,6.0,True
EMP_8929,Operations,Lead,109203.0,6.3,9.9,21,6.3,True
EMP_7304,Finance,Manager,155036.0,6.8,1.0,7,5.2,True
EMP_5638,Marketing,Manager,151388.0,8.3,1.8,19,5.0,True
EMP_2959,Finance,Senior,128110.0,5.1,1.8,27,8.6,False
EMP_6811,Operations,Lead,142604.0,6.0,5.1,18,6.6,False
EMP_1681,Engineering,Lead,162325.0,7.9,6.4,19,9.6,True
EMP_6345,Finance,Senior,127444.0,7.5,4.1,24,3.8,True
EMP_7860,HR,Junior,66031.0,5.3,2.6,18,6.2,True
EMP_8510,Sales,Manager,187564.0,6.8,5.6,15,9.2,False
EMP_2173,Operations,Lead,144054.0,8.7,11.6,17,4.4,False
EMP_7231,Engineering,Junior,90038.0,6.5,1.2,15,6.2,False
EMP_3780,Engineering,Senior,131417.0,9.2,0.6,28,4.8,True
EMP_8402,Sales,Senior,109880.0,7.5,2.6,18,6.2,True
EMP_6488,Finance,Manager,199045.0,7.8,2.6,25,10.5,True
EMP_1244,HR,Manager,151708.0,7.5,5.0,29,9.5,True
EMP_5679,Engineering,Mid,94247.0,7.9,6.5,26,5.1,False
EMP_2283,Operations,Junior,71277.0,9.8,2.0,22,7.5,True
EMP_8680,Engineering,Mid,106907.0,8.7,1.2,23,5.5,True
EMP_4839,Engineering,Mid,93864.0,3.2,1.5,13,6.5,False
EMP_6415,Operations,Manager,130014.0,7.1,3.4,17,9.0,True
EMP_3524,Operations,Mid,91436.0,5.6,5.0,19,6.7,True
EMP_3411,HR,Mid,80938.0,6.0,4.2,18,3.1,True
EMP_4973,Engineering,Mid,111059.0,8.5,1.1,22,6.9,False
EMP_3459,Operations,Manager,164387.0,10.0,4.3,16,8.5,True
EMP_9862,Sales,Manager,168949.0,9.2,5.3,12,7.9,False
EMP_2965,Engineering,Junior,78433.0,6.6,2.7,16,5.8,True
EMP_9144,Operations,Manager,152934.0,6.9,6.7,25,8.1,False
EMP_8499,Sales,Manager,179591.0,7.5,0.9,22,6.8,True
EMP_8664,HR,Manager,162798.0,8.1,1.1,18,8.5,False
EMP_3562,HR,Manager,153249.0,5.2,2.9,19,8.2,True
EMP_5801,HR,Junior,66238.0,9.4,4.8,20,6.7,True
EMP_7278,Sales,Manager,188382.0,8.1,9.7,24,8.2,False
EMP_5990,Marketing,Junior,64153.0,8.0,4.7,23,7.1,False
EMP_9339,Operations,Senior,103367.0,6.1,2.3,19,5.8,False
EMP_5436,Marketing,Lead,134084.0,8.0,0.9,21,7.5,True
EMP_3543,Engineering,Lead,177606.0,9.1,1.5,15,9.4,True
EMP_2058,HR,Manager,120005.0,9.0,4.0,17,5.4,False
EMP_5894,Operations,Manager,141732.0,7.9,7.3,18,5.7,True
EMP_8193,Finance,Manager,164372.0,6.2,2.4,25,6.1,True
EMP_9420,Engineering,Mid,89605.0,6.9,4.7,18,7.6,True
EMP_1165,Engineering,Mid,104359.0,6.9,5.4,14,8.6,True
EMP_4893,Finance,Senior,108995.0,8.0,1.5,17,6.5,True
EMP_5744,Finance,Junior,84000.0,6.6,4.1,28,5.6,True
EMP_2903,Finance,Manager,166794.0,6.8,4.8,22,6.2,True
EMP_7720,Operations,Lead,124323.0,8.9,3.9,17,6.9,True
EMP_6531,Sales,Junior,81091.0,6.9,3.9,18,4.0,True
EMP_6566,HR,Senior,82313.0,7.2,1.6,28,9.9,True
EMP_4916,Marketing,Senior,92958.0,7.2,6.4,33,4.8,True
EMP_3721,HR,Junior,60965.0,6.8,1.6,14,6.2,True
EMP_5603,Sales,Manager,141280.0,6.5,4.6,18,6.9,False
EMP_2416,Engineering,Lead,181139.0,5.5,2.3,19,6.9,False
EMP_7692,Finance,Mid,89618.0,10.0,11.2,22,6.1,True
EMP_9513,Marketing,Junior,54712.0,7.9,9.6,19,7.7,False
EMP_4811,Engineering,Lead,136559.0,9.9,1.3,20,7.8,True
EMP_2700,Sales,Manager,165605.0,6.4,0.9,14,6.7,True
EMP_6245,HR,Junior,69173.0,6.2,7.1,24,8.5,False
EMP_2252,Operations,Senior,97372.0,8.0,2.4,20,5.0,True
EMP_7732,Sales,Lead,125766.0,7.2,4.1,23,5.7,True
EMP_6482,Sales,Lead,161965.0,3.6,2.0,17,7.3,False
EMP_3107,Engineering,Senior,121250.0,8.1,7.0,28,5.1,False
EMP_9624,Finance,Mid,98695.0,5.8,2.4,14,7.4,False
EMP_4838,Engineering,Lead,180871.0,9.3,9.6,27,6.8,False
EMP_2200,HR,Manager,140051.0,8.9,0.7,31,8.2,True
EMP_5555,HR,Senior,81005.0,10.0,5.4,22,8.0,False
EMP_5500,HR,Manager,145821.0,6.6,5.7,22,7.1,False
EMP_3795,Engineering,Mid,90169.0,7.7,1.1,26,8.6,True
EMP_3912,Engineering,Junior,88787.0,8.6,3.5,25,6.8,True
EMP_6585,Marketing,Manager,168986.0,7.1,5.5,20,6.4,True
EMP_7023,Engineering,Manager,214747.0,8.2,2.3,16,7.5,True
EMP_2536,Engineering,Junior,83368.0,7.7,1.9,18,7.7,False
EMP_3156,HR,Junior,68229.0,6.4,2.0,15,7.5,True
EMP_5095,Operations,Senior,112955.0,7.5,4.6,13,7.8,False
EMP_7507,Operations,Manager,154435.0,7.3,2.7,13,2.7,True
EMP_1241,Finance,Manager,157480.0,8.1,1.8,17,6.7,True
EMP_9812,Marketing,Junior,57794.0,7.1,1.1,22,6.2,True
EMP_6514,Sales,Mid,113687.0,6.4,12.8,17,8.0,False
EMP_7539,Sales,Junior,76550.0,9.1,0.3,18,8.3,False
EMP_1803,HR,Lead,105426.0,4.9,7.1,20,7.0,True
EMP_7505,HR,Junior,65464.0,6.2,4.6,16,8.0,True
EMP_5499,HR,Manager,141705.0,9.2,2.0,22,8.2,False
EMP_2468,Finance,Lead,158487.0,5.2,2.3,17,9.2,True
EMP_9712,Finance,Mid,83175.0,3.9,3.6,18,6.0,True
EMP_8268,Marketing,Lead,151585.0,7.6,8.3,24,4.7,True
EMP_1206,Marketing,Junior,61723.0,8.3,1.5,22,8.0,False
EMP_1027,HR,Mid,86119.0,9.1,3.1,27,8.7,True
EMP_3696,Sales,Manager,172692.0,6.3,4.0,20,4.0,True
EMP_2288,Sales,Junior,72235.0,5.2,1.4,23,9.1,False
EMP_6096,Finance,Mid,104318.0,5.2,2.6,25,7.1,True
EMP_4834,Operations,Senior,120084.0,7.2,2.6,25,8.2,True
EMP_6064,Marketing,Senior,114049.0,9.6,2.1,16,6.1,False
EMP_9724,Finance,Lead,134286.0,6.9,2.6,17,5.2,False
EMP_7761,Sales,Senior,136622.0,6.5,4.5,12,5.7,True
EMP_1257,Marketing,Manager,152562.0,7.1,8.8,19,7.1,True
EMP_8398,Engineering,Manager,151335.0,6.7,5.7,23,6.3,False
EMP_4704,Finance,Manager,165801.0,5.1,0.3,17,6.3,True
EMP_1118,Marketing,Senior,90867.0,7.0,1.8,23,5.4,True
EMP_6964,Marketing,Junior,72593.0,9.9,17.1,14,5.0,True
EMP_4245,Operations,Junior,60431.0,9.7,8.3,18,7.9,True
EMP_8262,Sales,Junior,68977.0,8.6,7.2,23,5.1,False
EMP_8810,HR,Junior,63116.0,7.7,3.6,21,6.6,True
EMP_7352,HR,Junior,66843.0,7.0,5.6,21,6.3,False
EMP_7779,Finance,Senior,128535.0,7.8,1.9,15,6.5,False
EMP_3219,Operations,Manager,166591.0,8.2,3.4,31,8.7,True
EMP_9007,Finance,Manager,172677.0,7.4,1.1,16,7.4,True
EMP_9573,Finance,Senior,141088.0,9.0,1.5,23,5.6,True
EMP_9758,Finance,Junior,73466.0,8.3,7.5,15,5.5,False
EMP_3288,Finance,Lead,156000.0,5.7,7.1,19,4.9,True
EMP_5195,Marketing,Senior,108396.0,8.6,3.8,21,6.0,True
EMP_8207,Marketing,Senior,116932.0,7.7,3.7,16,6.0,True
EMP_8556,Marketing,Lead,147210.0,7.3,0.5,26,7.9,True
EMP_7716,Engineering,Mid,90386.0,8.3,7.8,17,6.7,True
EMP_3502,Operations,Lead,124696.0,7.3,1.7,17,8.0,True
EMP_2218,Operations,Manager,159459.0,6.1,1.6,21,8.2,False
EMP_5825,Engineering,Senior,125839.0,6.1,3.2,15,7.2,True
EMP_4173,HR,Mid,91799.0,8.7,5.9,17,6.8,True
EMP_2024,Finance,Junior,72178.0,6.3,8.8,22,6.9,False
EMP_7938,Engineering,Lead,180698.0,7.8,3.1,14,9.3,False
EMP_3198,Sales,Lead,152677.0,8.6,2.2,20,7.0,True
EMP_6947,Operations,Manager,129940.0,6.6,3.9,24,6.3,True
EMP_5099,Marketing,Manager,162728.0,8.8,10.5,16,3.6,True
EMP_1645,Marketing,Lead,122690.0,6.0,3.2,20,7.2,False
EMP_2447,Operations,Lead,121035.0,10.0,5.2,28,7.1,True
EMP_7361,HR,Senior,88429.0,5.8,0.6,16,7.0,False
EMP_2652,HR,Senior,100084.0,6.7,2.6,20,7.3,False
EMP_7385,Marketing,Lead,115490.0,10.0,2.3,25,7.0,False
EMP_6491,HR,Junior,50097.0,7.1,2.4,15,9.6,False
EMP_2947,Engineering,Junior,73289.0,3.7,2.4,23,5.0,True
EMP_1294,Engineering,Lead,184429.0,8.1,0.7,22,7.9,True
EMP_6531,Finance,Junior,85488.0,7.8,4.7,20,6.6,True
EMP_7926,Marketing,Manager,139108.0,7.1,3.5,18,9.9,False
EMP_4043,Operations,Manager,162950.0,7.7,0.7,21,6.7,False
EMP_6555,Sales,Senior,112972.0,10.0,7.0,18,5.4,True
EMP_7898,Marketing,Lead,138721.0,4.3,4.2,23,6.6,True
EMP_4893,Marketing,Junior,69555.0,8.9,1.6,17,5.6,True
EMP_9409,Marketing,Manager,143894.0,8.0,8.0,22,1.9,False
EMP_9449,Finance,Junior,72966.0,7.5,2.5,24,10.2,False
EMP_8063,Engineering,Manager,157655.0,8.8,5.2,22,7.2,True
EMP_4344,Engineering,Senior,121134.0,8.7,3.5,29,8.2,False
EMP_9126,Sales,Mid,105331.0,5.5,2.9,25,6.3,False
EMP_3029,Sales,Mid,79483.0,7.0,1.0,22,3.3,True
EMP_4588,Engineering,Mid,87124.0,9.4,6.1,17,5.2,True
EMP_1224,Engineering,Manager,152360.0,7.6,3.5,23,7.7,False
EMP_5051,Engineering,Junior,78429.0,6.7,2.7,25,10.0,False
EMP_6067,HR,Senior,93965.0,7.4,4.0,15,8.2,True
EMP_1694,Engineering,Senior,154495.0,2.9,2.6,13,8.2,False
EMP_1006,HR,Senior,100175.0,6.4,5.5,25,7.1,True
EMP_9982,Marketing,Lead,139661.0,7.3,5.1,29,8.3,False
EMP_1760,Engineering,Manager,151773.0,8.1,10.6,19,3.2,False
EMP_3343,Finance,Junior,76063.0,5.7,7.9,25,8.5,False
EMP_1113,Operations,Manager,123580.0,8.0,3.5,20,7.9,False
EMP_7470,HR,Mid,90305.0,9.8,7.3,21,5.2,True
EMP_2825,Finance,Manager,192148.0,8.9,8.6,17,5.6,True
EMP_5369,Finance,Lead,145133.0,8.5,6.4,25,6.2,True
EMP_7693,HR,Mid,69488.0,8.4,4.1,9,7.0,False
EMP_4176,Engineering,Lead,146337.0,3.9,5.1,24,7.0,False
EMP_2089,HR,Lead,125439.0,7.4,4.8,25,6.6,False
EMP_6214,Operations,Lead,138007.0,8.1,0.2,23,6.5,True
EMP_5901,Finance,Lead,133503.0,7.8,2.5,16,4.9,True
EMP_2626,Operations,Lead,137555.0,7.1,2.1,13,6.9,False
EMP_8571,Marketing,Manager,145839.0,6.7,6.3,21,4.6,True
EMP_2577,Operations,Senior,105609.0,9.2,2.5,21,5.8,True
EMP_3684,Marketing,Senior,106588.0,6.2,3.4,17,9.6,False
EMP_6924,HR,Junior,68078.0,8.7,4.0,29,4.0,True
EMP_6535,Finance,Lead,144245.0,5.3,1.8,10,8.5,False
EMP_8044,Engineering,Senior,126053.0,6.9,5.7,24,6.0,True
EMP_9753,Marketing,Senior,102813.0,5.6,4.6,16,8.4,True
EMP_9730,Finance,Manager,187914.0,8.5,2.2,24,7.6,False
EMP_7029,HR,Manager,148557.0,3.7,1.3,21,9.8,True
EMP_2849,Engineering,Mid,111898.0,5.5,2.2,24,3.9,True
EMP_2019,Finance,Lead,161617.0,6.8,1.1,20,5.7,False
EMP_5895,Marketing,Junior,63542.0,8.9,9.6,19,6.2,True
EMP_4944,Engineering,Junior,72328.0,10.0,1.8,25,9.2,False
EMP_6073,Finance,Manager,167877.0,8.7,6.1,23,5.0,True
EMP_9942,Finance,Mid,95479.0,6.3,0.2,20,5.6,True
EMP_5799,Marketing,Junior,58241.0,7.4,2.0,18,7.9,False
EMP_8778,Sales,Senior,136712.0,10.0,0.2,17,6.7,False
EMP_6860,Operations,Mid,69182.0,7.6,0.9,24,6.0,False
EMP_7726,Sales,Mid,94561.0,7.3,4.4,20,6.0,True
EMP_4810,HR,Mid,84577.0,6.4,4.5,20,4.3,True
EMP_1188,Finance,Manager,160120.0,5.6,2.7,24,5.5,True
EMP_5861,Marketing,Senior,122790.0,6.7,1.0,16,6.4,False
EMP_5641,HR,Manager,149523.0,6.7,1.0,18,6.4,True
EMP_1688,Sales,Junior,77198.0,7.2,3.6,26,6.1,False
EMP_7341,Marketing,Manager,166011.0,5.8,6.9,25,6.4,False
EMP_8544,Engineering,Lead,142408.0,10.0,4.0,19,4.5,True
EMP_1048,Engineering,Lead,186941.0,6.0,4.3,20,7.9,True
EMP_9207,Operations,Manager,163503.0,7.3,6.2,18,3.9,False
EMP_7870,HR,Lead,110379.0,6.7,7.8,24,6.5,True
EMP_7098,HR,Junior,56959.0,7.6,4.6,17,6.9,True
EMP_4528,Engineering,Junior,92220.0,9.5,3.2,18,7.0,False
EMP_6218,HR,Mid,78926.0,10.0,2.3,17,7.1,False
EMP_3178,Operations,Lead,135374.0,5.8,0.9,21,10.1,True
EMP_1551,Engineering,Manager,168756.0,9.0,4.5,17,6.6,True
EMP_6676,Finance,Junior,78076.0,6.4,9.0,11,10.1,False
EMP_7121,Finance,Senior,119741.0,8.0,2.3,28,6.0,True
EMP_5207,Engineering,Junior,67816.0,8.1,1.3,14,6.4,False
EMP_6642,Marketing,Junior,74946.0,10.0,10.0,24,5.4,False
EMP_1676,HR,Mid,93105.0,8.8,1.1,21,6.6,False
EMP_3562,Operations,Lead,131854.0,6.7,9.7,20,8.5,False
EMP_3535,Marketing,Lead,153781.0,9.8,4.7,23,9.2,True
EMP_2861,Engineering,Mid,111926.0,9.2,3.0,24,6.1,False
EMP_3930,Marketing,Manager,135073.0,10.0,3.3,22,8.1,True
EMP_6249,Finance,Junior,75556.0,6.7,0.6,21,7.5,True
EMP_2925,HR,Junior,53684.0,7.6,3.3,20,5.5,True
EMP_7429,Operations,Lead,128656.0,8.4,2.6,19,6.2,True
EMP_4026,Operations,Lead,107012.0,6.6,2.8,16,7.7,True
EMP_3501,Operations,Mid,91591.0,8.5,1.0,21,9.2,False
EMP_4166,Finance,Manager,159830.0,8.2,2.1,20,6.2,True
EMP_8890,Sales,Lead,121321.0,7.9,4.7,17,9.7,False
EMP_8796,HR,Lead,115774.0,9.8,2.3,29,8.7,False
EMP_9934,HR,Lead,128194.0,5.9,1.8,22,7.2,False
EMP_5543,Sales,Mid,92795.0,8.7,1.4,14,13.2,True
EMP_5635,Marketing,Manager,153358.0,7.9,3.0,15,7.2,True
EMP_9327,HR,Manager,139804.0,4.7,3.5,23,5.0,True
EMP_6881,HR,Lead,124300.0,8.1,2.0,19,8.2,False
EMP_8163,Operations,Senior,96374.0,6.4,4.7,14,5.6,False
EMP_8192,Finance,Senior,111280.0,4.1,2.4,19,5.8,False
EMP_7007,HR,Senior,111205.0,6.4,2.2,16,6.5,True
EMP_3940,Operations,Manager,164442.0,6.6,1.6,20,7.2,False
EMP_4966,Sales,Lead,160208.0,8.9,3.7,22,5.3,False
EMP_3087,HR,Manager,141404.0,7.2,1.2,24,9.2,False
EMP_6666,Engineering,Lead,169031.0,6.7,2.5,16,5.4,True
EMP_9036,Sales,Manager,150689.0,7.6,4.1,23,8.3,True
EMP_2416,Marketing,Junior,56746.0,7.1,2.0,19,5.1,False
EMP_7443,HR,Manager,113581.0,6.5,3.4,19,6.4,True
EMP_5484,Marketing,Junior,67835.0,8.4,7.8,17,7.5,False
EMP_8949,Finance,Lead,145279.0,10.0,3.7,18,7.1,False
EMP_7677,Marketing,Lead,117715.0,7.4,1.6,26,7.0,True
EMP_2267,Finance,Lead,128247.0,8.2,4.4,17,8.6,True
EMP_9583,Sales,Junior,79275.0,7.0,7.6,18,6.1,False
EMP_8970,Sales,Lead,127326.0,8.4,2.6,20,6.3,False
EMP_9836,Engineering,Lead,140310.0,7.5,9.3,18,5.0,False
EMP_3862,HR,Senior,92845.0,6.3,3.5,16,6.6,True
EMP_6315,Marketing,Junior,73054.0,9.0,2.9,15,8.6,False
EMP_7609,Finance,Senior,109147.0,6.4,4.4,21,5.5,True
EMP_7639,Sales,Junior,64838.0,7.6,6.1,25,5.7,True
EMP_6414,Marketing,Lead,118854.0,8.2,0.9,20,8.3,True
EMP_6209,Finance,Lead,164453.0,5.8,10.9,17,5.4,True
EMP_2407,Marketing,Mid,82742.0,6.2,1.8,23,6.9,True
EMP_2175,Engineering,Senior,124271.0,7.8,3.5,24,8.1,True
EMP_3053,Operations,Manager,120345.0,8.0,2.0,22,5.2,False
EMP_9710,Finance,Junior,64724.0,6.2,5.9,20,7.2,False
EMP_7999,Operations,Manager,137111.0,9.4,7.2,16,7.9,False
EMP_8154,Engineering,Senior,150685.0,5.7,5.2,16,5.6,False
EMP_9096,Engineering,Junior,86494.0,7.3,1.2,24,4.9,True
EMP_4881,Operations,Senior,93792.0,5.9,2.6,24,9.0,False
EMP_2753,HR,Junior,51731.0,8.1,3.3,10,4.5,False
EMP_4014,Marketing,Mid,85923.0,8.5,4.6,19,5.1,False
EMP_3190,Marketing,Junior,70968.0,5.5,2.9,19,5.7,False
EMP_6486,HR,Senior,81725.0,5.5,4.6,12,7.5,True
EMP_6919,Operations,Manager,147478.0,7.8,2.7,11,7.4,False
EMP_4205,Finance,Lead,124727.0,7.7,2.8,30,7.8,False
EMP_9896,Engineering,Lead,139943.0,5.9,3.2,19,6.3,True
EMP_3947,Sales,Junior,71460.0,6.8,6.3,19,5.7,True
EMP_2352,HR,Junior,68265.0,9.5,10.6,17,9.0,True
EMP_9199,Operations,Junior,69160.0,8.2,4.8,24,7.8,True
EMP_2347,Engineering,Mid,109364.0,7.5,4.4,17,7.8,False
EMP_1843,Finance,Manager,165599.0,7.6,4.9,16,4.8,True
EMP_5161,Operations,Manager,140460.0,7.8,3.0,17,7.7,False
EMP_6453,Operations,Senior,123441.0,8.0,1.5,27,6.6,False
EMP_5040,HR,Lead,124508.0,8.0,8.2,22,7.7,False
EMP_3452,Operations,Mid,70960.0,5.9,4.8,14,7.7,True
EMP_2118,Sales,Manager,151283.0,8.8,4.4,22,6.2,True
EMP_4949,Sales,Junior,73141.0,6.5,4.5,22,8.3,False
EMP_5303,HR,Manager,143446.0,9.3,5.1,17,5.8,True
EMP_9404,Marketing,Manager,130936.0,8.8,10.3,21,4.1,True
EMP_7390,Finance,Senior,137735.0,6.2,2.7,24,8.1,False
EMP_8424,Sales,Mid,101265.0,7.7,3.2,22,6.1,False
EMP_6487,Finance,Senior,127379.0,8.8,1.1,21,7.5,False
EMP_2753,Sales,Lead,162055.0,7.2,3.0,17,7.9,True
EMP_3353,HR,Junior,66525.0,6.6,2.4,24,7.7,False
EMP_9605,Marketing,Lead,150163.0,6.3,3.5,20,5.2,False
EMP_9876,Marketing,Manager,145797.0,5.7,3.2,15,7.1,True
EMP_7219,Finance,Junior,69681.0,7.9,0.2,12,7.6,False
EMP_5864,Engineering,Manager,170744.0,8.3,3.4,19,7.8,False
EMP_1895,Finance,Mid,93287.0,6.3,4.8,20,10.5,False
EMP_5767,Sales,Lead,141725.0,8.1,4.1,25,8.1,False
EMP_9225,Operations,Senior,112170.0,6.2,3.3,23,6.6,False
EMP_5389,Sales,Senior,110796.0,8.8,7.9,23,6.7,False
EMP_2345,HR,Mid,90780.0,8.4,6.8,12,5.1,True
EMP_5589,Operations,Manager,145497.0,4.9,1.7,17,4.3,True
EMP_3830,Operations,Junior,61667.0,8.4,2.7,18,8.5,False
