campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Display_Ads,Website,348,13,0,8.53,0.0,3.73,0.0,0.0
Social_Media,Email,798,17,1,11.49,91.64,2.13,5.88,7.98
Email_Campaign,Instagram,280,10,2,4.32,233.5,3.56,20.0,54.01
Social_Media,LinkedIn,450,12,2,20.71,369.2,2.66,16.67,17.83
Google_Ads,Website,632,18,3,18.33,177.8,2.84,16.67,9.7
Email_Campaign,Website,964,30,4,25.62,763.37,3.11,13.33,29.8
Social_Media,Instagram,1018,22,5,48.59,819.47,2.16,22.73,16.86
Display_Ads,Email,286,6,0,6.56,0.0,2.09,0.0,0.0
Content_Marketing,Instagram,1766,54,12,25.77,600.47,3.06,22.22,23.3
Content_Marketing,Instagram,2295,72,9,40.03,1521.43,3.14,12.5,38.01
Email_Campaign,Email,1106,32,3,19.81,417.95,2.89,9.38,21.1
Email_Campaign,LinkedIn,1192,36,7,55.64,1007.36,3.02,19.44,18.1
Google_Ads,Email,348,12,0,6.01,0.0,3.44,0.0,0.0
Social_Media,LinkedIn,2517,72,12,119.68,1627.31,2.86,16.67,13.6
Email_Campaign,Website,1820,69,12,66.44,1808.45,3.79,17.39,27.22
Content_Marketing,Facebook,827,26,4,29.4,503.12,3.14,15.38,17.11
Display_Ads,Instagram,351,12,1,5.31,177.7,3.41,8.33,33.44
Display_Ads,Facebook,300,9,2,10.78,148.26,3.0,22.22,13.76
Display_Ads,Email,315,6,0,6.74,0.0,1.9,0.0,0.0
Content_Marketing,Instagram,289,15,3,9.66,456.64,5.17,20.0,47.25
Social_Media,Facebook,672,20,5,26.15,691.14,2.97,25.0,26.43
Social_Media,LinkedIn,3099,88,8,79.44,1509.77,2.84,9.09,19.0
Content_Marketing,Website,145,2,1,3.58,77.88,1.37,50.0,21.73
Google_Ads,Email,1791,53,11,71.65,1560.5,2.96,20.75,21.78
Display_Ads,Instagram,531,20,3,24.23,264.38,3.76,15.0,10.91
Display_Ads,Website,1162,47,11,29.87,1272.19,4.04,23.4,42.6
Display_Ads,Instagram,1742,51,6,58.8,998.36,2.93,11.76,16.98
Email_Campaign,Website,126,1,1,5.39,181.55,0.79,100.0,33.67
Google_Ads,Google,677,23,9,18.51,1593.15,3.39,39.13,86.08
Email_Campaign,LinkedIn,182,6,0,5.65,0.0,3.29,0.0,0.0
Email_Campaign,Website,558,11,1,15.45,99.46,1.97,9.09,6.44
Email_Campaign,Google,3062,80,11,55.04,999.72,2.61,13.75,18.16
Email_Campaign,Website,2421,83,9,89.61,878.51,3.43,10.84,9.8
Content_Marketing,Email,2615,81,17,68.43,1910.08,3.1,20.99,27.91
Content_Marketing,Facebook,1253,41,4,19.53,217.47,3.27,9.76,11.13
Email_Campaign,Instagram,147,4,1,7.29,73.35,2.71,25.0,10.06
Content_Marketing,Facebook,1298,43,5,32.95,386.8,3.31,11.63,11.74
Google_Ads,Email,751,17,2,10.91,110.76,2.26,11.76,10.15
Content_Marketing,LinkedIn,538,17,1,26.8,91.15,3.15,5.88,3.4
Email_Campaign,Google,122,1,0,4.52,0.0,0.81,0.0,0.0
Google_Ads,Instagram,195,5,2,8.18,170.03,2.56,40.0,20.78
Google_Ads,Google,2306,64,11,47.86,828.41,2.77,17.19,17.31
Email_Campaign,LinkedIn,178,8,0,6.13,0.0,4.49,0.0,0.0
Content_Marketing,Website,1616,40,4,50.78,242.62,2.47,10.0,4.78
Google_Ads,Email,731,25,3,22.19,528.99,3.42,12.0,23.84
Social_Media,Google,1140,32,4,20.83,588.78,2.81,12.5,28.26
Social_Media,Instagram,588,21,3,8.34,307.66,3.57,14.29,36.89
Email_Campaign,Instagram,414,9,2,10.42,283.98,2.17,22.22,27.25
Email_Campaign,Google,2237,57,11,61.37,1480.33,2.55,19.3,24.12
Email_Campaign,Website,2423,81,14,37.18,2618.82,3.34,17.28,70.44
Social_Media,LinkedIn,2571,68,10,69.26,947.47,2.64,14.71,13.68
Content_Marketing,LinkedIn,292,7,1,10.95,196.94,2.39,14.29,17.99
Email_Campaign,Instagram,343,8,0,16.31,0.0,2.33,0.0,0.0
Display_Ads,Email,2676,84,11,72.31,1373.86,3.14,13.1,19.0
Content_Marketing,Email,1519,48,8,26.09,967.83,3.16,16.67,37.09
Content_Marketing,Email,388,9,2,14.89,174.94,2.31,22.22,11.75
Google_Ads,LinkedIn,636,15,0,21.26,0.0,2.36,0.0,0.0
Content_Marketing,Facebook,332,6,1,6.93,186.11,1.81,16.67,26.85
Display_Ads,Instagram,314,7,2,10.34,132.51,2.23,28.57,12.82
Content_Marketing,Google,897,24,5,11.77,938.41,2.67,20.83,79.76
Content_Marketing,Email,750,25,5,12.86,910.07,3.33,20.0,70.79
Social_Media,Facebook,364,8,1,18.02,97.01,2.19,12.5,5.38
Email_Campaign,Instagram,3436,102,15,62.59,2729.98,2.97,14.71,43.62
Display_Ads,Google,174,6,2,7.56,296.59,3.43,33.33,39.23
Content_Marketing,Website,389,12,2,17.73,147.9,3.08,16.67,8.34
Email_Campaign,Email,725,20,3,12.56,247.84,2.76,15.0,19.73
Display_Ads,Instagram,1569,39,9,30.75,894.52,2.49,23.08,29.09
Display_Ads,Google,469,15,2,13.54,300.4,3.2,13.33,22.19
Google_Ads,Email,761,27,4,34.74,271.78,3.55,14.81,7.82
Email_Campaign,Google,198,7,1,5.61,154.4,3.52,14.29,27.53
Social_Media,Instagram,341,5,0,15.64,0.0,1.46,0.0,0.0
Google_Ads,Website,948,24,3,27.72,255.81,2.53,12.5,9.23
Social_Media,Website,278,7,0,4.65,0.0,2.51,0.0,0.0
Email_Campaign,Google,1147,36,7,49.99,1037.1,3.14,19.44,20.75
Display_Ads,Google,232,4,0,8.56,0.0,1.72,0.0,0.0
Social_Media,Facebook,724,26,6,31.54,404.79,3.59,23.08,12.83
Content_Marketing,Google,2516,69,5,33.44,365.26,2.74,7.25,10.92
Email_Campaign,Website,1284,43,7,21.8,837.24,3.35,16.28,38.41
Content_Marketing,Facebook,115,4,1,2.1,96.08,3.46,25.0,45.81
Content_Marketing,Instagram,241,8,1,10.39,195.55,3.31,12.5,18.82
Email_Campaign,Facebook,4213,119,21,153.19,3875.51,2.82,17.65,25.3
Content_Marketing,Email,682,19,0,7.26,0.0,2.78,0.0,0.0
Social_Media,Instagram,737,24,2,32.84,370.86,3.25,8.33,11.29
Display_Ads,Google,1185,39,6,56.47,820.3,3.29,15.38,14.53
Content_Marketing,Instagram,1928,63,13,85.88,2064.36,3.27,20.63,24.04
Display_Ads,Google,1460,54,5,60.55,598.43,3.7,9.26,9.88
Display_Ads,Instagram,1038,36,3,17.37,381.42,3.47,8.33,21.96
Google_Ads,Facebook,2505,85,13,109.94,1702.01,3.39,15.29,15.48
Google_Ads,Email,2523,58,8,103.41,1347.54,2.3,13.79,13.03
Google_Ads,Facebook,1225,27,6,15.89,1065.03,2.2,22.22,67.02
Google_Ads,Website,1621,60,12,16.87,2360.05,3.7,20.0,139.87
Display_Ads,Google,311,13,4,3.15,748.21,4.17,30.77,237.82
Social_Media,LinkedIn,1867,76,14,55.09,1241.15,4.07,18.42,22.53
Social_Media,Instagram,1511,49,6,31.1,609.65,3.24,12.24,19.6
Email_Campaign,LinkedIn,1197,46,8,27.16,1026.96,3.84,17.39,37.82
Email_Campaign,Facebook,801,26,4,18.73,346.34,3.24,15.38,18.49
Email_Campaign,Instagram,393,19,2,16.65,121.41,4.82,10.53,7.29
Content_Marketing,Email,193,7,1,8.77,179.33,3.61,14.29,20.45
Email_Campaign,Facebook,1509,43,5,29.87,378.75,2.85,11.63,12.68
Display_Ads,LinkedIn,1086,34,6,45.37,583.29,3.13,17.65,12.86
Email_Campaign,Email,1950,47,6,44.85,1131.31,2.41,12.77,25.23
Email_Campaign,Email,242,6,0,6.53,0.0,2.48,0.0,0.0
Social_Media,Website,1993,57,6,43.98,917.28,2.86,10.53,20.86
Social_Media,Email,303,5,1,3.05,141.34,1.65,20.0,46.34
Content_Marketing,Facebook,2416,72,15,92.19,1054.46,2.98,20.83,11.44
Social_Media,Google,581,20,4,9.43,237.49,3.44,20.0,25.18
Email_Campaign,Instagram,1244,38,10,25.01,1079.04,3.05,26.32,43.14
Email_Campaign,LinkedIn,295,12,4,5.48,369.9,4.06,33.33,67.54
Content_Marketing,Email,1325,35,8,45.67,761.51,2.64,22.86,16.67
Content_Marketing,Instagram,772,23,3,23.11,402.81,2.98,13.04,17.43
Google_Ads,Instagram,599,14,3,25.01,528.46,2.33,21.43,21.13
Content_Marketing,LinkedIn,122,3,2,1.53,335.67,2.46,66.67,219.71
Google_Ads,Email,234,9,2,9.16,393.2,3.83,22.22,42.94
Display_Ads,Instagram,2904,90,13,50.03,1393.21,3.1,14.44,27.85
Email_Campaign,LinkedIn,3964,116,12,45.87,1635.59,2.93,10.34,35.65
Email_Campaign,Instagram,1432,42,9,57.98,762.95,2.93,21.43,13.16
Display_Ads,Google,507,13,3,24.71,276.04,2.56,23.08,11.17
Google_Ads,Google,987,42,4,35.91,399.19,4.25,9.52,11.12
Content_Marketing,Email,4887,140,18,55.07,3501.71,2.86,12.86,63.58
Google_Ads,Facebook,939,31,5,14.98,377.92,3.3,16.13,25.23
Content_Marketing,Google,1084,23,4,43.21,346.17,2.12,17.39,8.01
Display_Ads,Website,1415,33,4,21.94,217.5,2.33,12.12,9.91
Email_Campaign,Instagram,1726,52,10,48.37,826.32,3.01,19.23,17.08
Social_Media,Facebook,316,9,1,8.14,185.69,2.84,11.11,22.82
Social_Media,Instagram,103,3,1,4.74,103.76,2.89,33.33,21.9
Display_Ads,Facebook,1219,40,8,54.44,974.11,3.28,20.0,17.89
Display_Ads,Email,155,6,1,2.14,99.67,3.85,16.67,46.47
Email_Campaign,Google,443,15,2,14.85,250.33,3.38,13.33,16.86
Google_Ads,Website,1388,46,4,36.53,296.08,3.31,8.7,8.1
Email_Campaign,Facebook,3298,120,11,82.4,2026.91,3.64,9.17,24.6
Display_Ads,Email,439,14,1,18.91,183.78,3.18,7.14,9.72
Social_Media,LinkedIn,1054,33,6,30.74,970.94,3.13,18.18,31.59
Google_Ads,Instagram,3558,117,26,121.98,1553.0,3.29,22.22,12.73
Google_Ads,Website,1410,25,4,66.07,350.86,1.77,16.0,5.31
Google_Ads,LinkedIn,979,26,5,32.55,571.06,2.65,19.23,17.55
Social_Media,Email,129,7,1,5.46,108.78,5.41,14.29,19.94
Content_Marketing,LinkedIn,1991,60,8,26.97,932.61,3.01,13.33,34.58
Google_Ads,Instagram,765,17,2,13.69,362.56,2.22,11.76,26.48
Content_Marketing,LinkedIn,811,33,4,19.21,403.23,4.06,12.12,20.99
Display_Ads,Google,412,15,1,8.87,57.03,3.64,6.67,6.43
Content_Marketing,LinkedIn,3462,120,18,101.49,1136.8,3.47,15.0,11.2
Social_Media,Facebook,857,20,3,11.59,415.01,2.33,15.0,35.81
Content_Marketing,Instagram,150,5,1,4.93,120.42,3.33,20.0,24.41
Google_Ads,Google,162,1,0,6.65,0.0,0.61,0.0,0.0
Social_Media,LinkedIn,233,8,1,3.9,163.3,3.42,12.5,41.89
Email_Campaign,LinkedIn,1873,55,7,23.12,1254.42,2.94,12.73,54.26
Email_Campaign,Facebook,1818,56,8,31.1,574.81,3.08,14.29,18.48
Social_Media,LinkedIn,1959,44,3,90.86,591.34,2.25,6.82,6.51
Google_Ads,LinkedIn,1594,51,11,33.81,784.07,3.2,21.57,23.19
Display_Ads,Instagram,1830,48,8,58.97,1330.9,2.62,16.67,22.57
Email_Campaign,Website,116,4,1,3.61,82.6,3.43,25.0,22.89
Google_Ads,Google,1868,57,6,91.47,475.08,3.05,10.53,5.19
Google_Ads,Facebook,1725,55,8,75.64,1225.07,3.19,14.55,16.2
Social_Media,Website,2152,53,4,83.62,324.3,2.46,7.55,3.88
Display_Ads,Facebook,1937,43,6,80.88,1086.63,2.22,13.95,13.44
Display_Ads,Website,1440,55,9,47.35,1109.02,3.82,16.36,23.42
Email_Campaign,LinkedIn,1163,47,6,12.34,774.33,4.04,12.77,62.76
Email_Campaign,LinkedIn,240,9,2,9.37,263.99,3.74,22.22,28.17
Google_Ads,Instagram,864,28,4,34.57,736.72,3.24,14.29,21.31
Google_Ads,Facebook,868,20,1,21.74,124.44,2.3,5.0,5.73
Display_Ads,LinkedIn,354,10,0,6.97,0.0,2.82,0.0,0.0
Google_Ads,Instagram,4338,130,18,82.14,1450.95,3.0,13.85,17.66
Display_Ads,Facebook,241,11,2,5.21,177.43,4.56,18.18,34.02
Email_Campaign,LinkedIn,990,32,3,23.67,280.78,3.23,9.38,11.86
Social_Media,Website,191,5,1,6.95,112.51,2.61,20.0,16.2
Google_Ads,Facebook,4196,104,13,114.36,650.75,2.48,12.5,5.69
Content_Marketing,Email,700,18,1,30.5,151.02,2.57,5.56,4.95
Email_Campaign,Facebook,7117,225,35,159.39,6951.48,3.16,15.56,43.61
Google_Ads,LinkedIn,301,3,0,13.78,0.0,0.99,0.0,0.0
Social_Media,Website,1632,49,9,37.64,1428.11,3.0,18.37,37.94
Display_Ads,LinkedIn,1093,38,4,38.03,559.42,3.48,10.53,14.71
Google_Ads,Facebook,808,21,3,12.74,448.07,2.6,14.29,35.16
Social_Media,Google,2133,74,14,48.06,1947.33,3.47,18.92,40.52
Display_Ads,Website,178,7,1,4.81,190.23,3.92,14.29,39.59
Email_Campaign,Google,776,14,5,8.14,651.9,1.8,35.71,80.07
Email_Campaign,Facebook,1104,42,8,45.04,656.24,3.8,19.05,14.57
Email_Campaign,Instagram,1305,35,10,51.62,1624.17,2.68,28.57,31.47
Display_Ads,Instagram,282,6,1,3.18,150.19,2.12,16.67,47.25
Email_Campaign,LinkedIn,256,7,0,3.66,0.0,2.73,0.0,0.0
Content_Marketing,Instagram,548,10,1,18.43,69.56,1.82,10.0,3.78
Email_Campaign,Email,979,26,3,40.96,360.48,2.65,11.54,8.8
Email_Campaign,Instagram,574,21,5,12.99,287.8,3.65,23.81,22.16
Display_Ads,Google,878,29,5,32.95,735.04,3.3,17.24,22.31
Content_Marketing,LinkedIn,3223,111,16,90.87,1895.2,3.44,14.41,20.86
Display_Ads,LinkedIn,2769,83,17,33.29,3090.31,3.0,20.48,92.82
Social_Media,Website,1547,48,6,29.18,874.67,3.1,12.5,29.97
Google_Ads,Facebook,4164,125,16,197.83,2301.97,3.0,12.8,11.64
Google_Ads,Instagram,339,13,4,8.86,303.69,3.83,30.77,34.26
Google_Ads,LinkedIn,470,11,1,7.93,181.41,2.34,9.09,22.89
Social_Media,LinkedIn,189,5,0,4.13,0.0,2.63,0.0,0.0
Social_Media,LinkedIn,326,20,1,5.05,168.03,6.12,5.0,33.27
Google_Ads,Google,3829,134,28,167.09,1643.7,3.5,20.9,9.84
Email_Campaign,Website,1968,47,1,68.52,150.74,2.39,2.13,2.2
Google_Ads,Website,1664,56,8,40.76,1303.76,3.37,14.29,31.99
Google_Ads,Website,360,7,1,12.67,92.15,1.94,14.29,7.28
Google_Ads,Email,221,6,3,10.79,468.91,2.71,50.0,43.47
Social_Media,LinkedIn,1601,49,8,64.08,599.95,3.06,16.33,9.36
Content_Marketing,Instagram,711,17,3,29.1,524.99,2.39,17.65,18.04
Social_Media,LinkedIn,1418,38,5,61.59,438.18,2.68,13.16,7.11
Social_Media,Website,745,23,1,34.41,126.73,3.08,4.35,3.68
Google_Ads,Instagram,313,6,1,4.16,115.97,1.92,16.67,27.9
Display_Ads,LinkedIn,877,23,2,25.99,202.1,2.62,8.7,7.78
Email_Campaign,LinkedIn,251,5,1,3.85,190.42,1.99,20.0,49.49
Email_Campaign,Google,1593,52,11,43.15,1973.48,3.26,21.15,45.73
Google_Ads,LinkedIn,1456,37,6,54.04,497.1,2.54,16.22,9.2
Content_Marketing,Instagram,100,2,0,2.75,0.0,1.99,0.0,0.0
Email_Campaign,Facebook,2354,63,14,37.5,1427.6,2.68,22.22,38.07
Content_Marketing,Website,1413,47,4,20.92,540.81,3.33,8.51,25.85
Display_Ads,Google,156,5,0,5.76,0.0,3.19,0.0,0.0
Social_Media,Facebook,1667,41,7,76.41,995.9,2.46,17.07,13.03
Content_Marketing,Website,761,26,2,10.76,127.15,3.41,7.69,11.81
Social_Media,Email,1991,50,8,48.1,815.74,2.51,16.0,16.96
Google_Ads,Website,1401,44,8,28.63,862.6,3.14,18.18,30.13
Social_Media,Email,467,15,1,18.16,188.74,3.21,6.67,10.4
Display_Ads,Email,1908,57,8,39.68,1296.26,2.99,14.04,32.67
Display_Ads,LinkedIn,379,7,1,8.17,95.89,1.84,14.29,11.74
Email_Campaign,LinkedIn,2229,59,8,101.94,928.41,2.65,13.56,9.11
Email_Campaign,Google,625,18,4,6.52,622.92,2.88,22.22,95.5
Content_Marketing,Website,329,14,2,7.77,313.79,4.25,14.29,40.4
Display_Ads,LinkedIn,1381,54,7,61.39,690.38,3.91,12.96,11.25
Display_Ads,Email,5968,167,20,205.29,1465.37,2.8,11.98,7.14
Email_Campaign,Google,1630,48,7,68.83,1014.4,2.94,14.58,14.74
Email_Campaign,LinkedIn,1478,47,6,15.89,1047.63,3.18,12.77,65.94
Social_Media,Facebook,561,11,3,27.38,440.96,1.96,27.27,16.11
Google_Ads,Google,540,15,1,20.8,103.41,2.77,6.67,4.97
Email_Campaign,Facebook,133,1,0,2.88,0.0,0.75,0.0,0.0
Content_Marketing,LinkedIn,903,24,1,16.04,166.69,2.66,4.17,10.39
Social_Media,LinkedIn,2010,45,11,32.3,1669.29,2.24,24.44,51.67
Google_Ads,Google,1318,38,9,53.21,523.84,2.88,23.68,9.85
Google_Ads,Email,878,28,8,33.95,1166.38,3.19,28.57,34.35
Content_Marketing,Facebook,2491,78,13,79.99,1281.98,3.13,16.67,16.03
Social_Media,Instagram,2441,78,13,77.78,1162.58,3.2,16.67,14.95
Content_Marketing,LinkedIn,2142,71,5,100.52,551.63,3.31,7.04,5.49
Email_Campaign,Google,340,11,1,17.01,183.28,3.23,9.09,10.78
Display_Ads,Website,416,14,2,10.23,210.13,3.36,14.29,20.54
Google_Ads,Facebook,1119,33,7,11.34,1004.67,2.95,21.21,88.61
Google_Ads,Email,1640,49,9,56.18,717.74,2.99,18.37,12.78
Display_Ads,Google,1208,26,4,46.65,786.13,2.15,15.38,16.85
Social_Media,LinkedIn,110,4,1,3.94,90.96,3.61,25.0,23.08
Social_Media,Email,1830,68,10,45.12,995.09,3.72,14.71,22.05
Social_Media,LinkedIn,1384,44,8,31.26,424.29,3.18,18.18,13.57
Google_Ads,Website,512,19,2,18.1,231.9,3.71,10.53,12.82
Email_Campaign,Website,896,28,4,11.03,540.62,3.12,14.29,48.99
Email_Campaign,Instagram,606,15,4,23.93,370.44,2.47,26.67,15.48
Content_Marketing,Instagram,874,36,4,41.87,610.02,4.12,11.11,14.57
Display_Ads,Instagram,878,38,5,18.56,504.69,4.33,13.16,27.19
Google_Ads,Google,1489,51,8,28.18,405.0,3.42,15.69,14.37
Email_Campaign,Email,322,12,4,11.75,386.29,3.73,33.33,32.88
Google_Ads,Facebook,673,16,4,24.67,250.65,2.38,25.0,10.16
Google_Ads,Instagram,557,17,4,26.09,279.6,3.05,23.53,10.72
Display_Ads,Website,1899,56,3,23.84,164.59,2.95,5.36,6.9
Email_Campaign,Website,257,11,1,7.53,123.07,4.27,9.09,16.35
Social_Media,Instagram,5452,171,34,183.75,3176.36,3.14,19.88,17.29
Display_Ads,Facebook,438,8,1,17.1,121.21,1.82,12.5,7.09
Social_Media,Instagram,2257,76,9,44.55,877.29,3.37,11.84,19.69
Email_Campaign,Google,4925,149,20,77.53,2937.5,3.03,13.42,37.89
Social_Media,Google,887,19,5,26.91,501.49,2.14,26.32,18.63
Display_Ads,Google,1611,46,7,66.07,738.76,2.85,15.22,11.18
Email_Campaign,Google,2030,73,10,72.77,1802.92,3.59,13.7,24.78
Email_Campaign,Instagram,844,28,2,36.01,327.24,3.31,7.14,9.09
Social_Media,Facebook,2297,61,14,97.91,1991.98,2.66,22.95,20.34
Content_Marketing,Google,2710,84,19,101.16,1275.37,3.1,22.62,12.61
Display_Ads,Instagram,515,18,4,8.66,482.09,3.49,22.22,55.66
Email_Campaign,Website,1746,46,6,52.91,547.48,2.63,13.04,10.35
Google_Ads,LinkedIn,546,24,0,12.07,0.0,4.4,0.0,0.0
Social_Media,Website,427,14,1,15.17,177.48,3.28,7.14,11.7
Google_Ads,Website,1174,29,3,41.58,441.03,2.47,10.34,10.61
Social_Media,Instagram,1728,43,6,55.01,1039.38,2.49,13.95,18.89
Google_Ads,LinkedIn,329,13,1,13.1,100.36,3.95,7.69,7.66
Google_Ads,Email,1334,25,2,65.14,355.4,1.87,8.0,5.46
Display_Ads,LinkedIn,995,18,4,39.89,773.83,1.81,22.22,19.4
Social_Media,Website,113,0,0,5.01,0.0,0.0,0.0,0.0
Display_Ads,Website,485,8,0,21.9,0.0,1.65,0.0,0.0
Google_Ads,Website,2019,71,11,55.39,1360.73,3.52,15.49,24.57
Display_Ads,Instagram,3075,93,9,89.68,1242.04,3.02,9.68,13.85
Social_Media,Email,220,5,1,3.82,69.27,2.27,20.0,18.13
Display_Ads,Email,455,18,4,18.71,393.47,3.95,22.22,21.03
Google_Ads,Instagram,204,2,0,7.78,0.0,0.98,0.0,0.0
Email_Campaign,Email,852,23,3,33.42,473.2,2.7,13.04,14.16
Display_Ads,Website,128,7,0,5.95,0.0,5.45,0.0,0.0
Google_Ads,Email,791,23,6,14.5,850.48,2.91,26.09,58.64
Content_Marketing,Instagram,482,20,1,17.87,113.26,4.15,5.0,6.34
Google_Ads,Email,1182,35,3,57.64,246.3,2.96,8.57,4.27
Email_Campaign,Email,5094,166,16,173.01,2275.35,3.26,9.64,13.15
Content_Marketing,Facebook,844,18,2,20.56,311.45,2.13,11.11,15.15
Google_Ads,Instagram,642,20,2,25.09,114.03,3.11,10.0,4.54
Content_Marketing,Facebook,4565,123,21,189.31,3534.08,2.69,17.07,18.67
Google_Ads,LinkedIn,415,19,0,10.47,0.0,4.57,0.0,0.0
Display_Ads,Facebook,585,11,2,7.32,284.75,1.88,18.18,38.89
Display_Ads,LinkedIn,366,8,1,13.07,136.73,2.18,12.5,10.46
Social_Media,Website,1240,53,7,25.6,965.67,4.27,13.21,37.72
Content_Marketing,Instagram,433,13,3,13.88,527.16,3.0,23.08,37.98
Display_Ads,Instagram,1045,25,6,47.79,553.13,2.39,24.0,11.57
Display_Ads,Google,432,12,3,19.2,280.26,2.77,25.0,14.6
Google_Ads,Email,880,26,5,16.34,313.79,2.95,19.23,19.21
Social_Media,Facebook,127,3,2,4.77,324.74,2.35,66.67,68.04
Google_Ads,Instagram,3003,95,13,51.82,2144.47,3.16,13.68,41.38
Email_Campaign,Google,2471,84,11,83.26,1089.86,3.4,13.1,13.09
Google_Ads,Email,262,8,1,10.08,199.98,3.05,12.5,19.83
Social_Media,Instagram,1144,33,5,41.02,518.17,2.88,15.15,12.63
Google_Ads,Website,701,20,6,29.72,381.63,2.85,30.0,12.84
Email_Campaign,Facebook,476,9,1,10.09,61.01,1.89,11.11,6.04
Content_Marketing,Website,1578,46,9,48.08,1553.11,2.91,19.57,32.3
Social_Media,Instagram,635,23,3,8.59,362.17,3.62,13.04,42.17
Google_Ads,Website,906,28,7,15.72,986.33,3.09,25.0,62.75
Display_Ads,Google,1494,41,9,21.3,760.12,2.74,21.95,35.68
Social_Media,LinkedIn,2151,52,9,60.96,1756.75,2.42,17.31,28.82
Social_Media,Website,351,9,0,4.22,0.0,2.56,0.0,0.0
Display_Ads,Instagram,1813,53,8,55.85,1337.85,2.92,15.09,23.96
Google_Ads,Instagram,1061,33,5,46.52,364.24,3.11,15.15,7.83
Social_Media,Instagram,213,6,0,10.6,0.0,2.82,0.0,0.0
Google_Ads,Google,695,16,3,24.49,513.18,2.3,18.75,20.95
Google_Ads,Website,928,23,1,36.12,115.99,2.48,4.35,3.21
Google_Ads,Email,351,8,0,7.5,0.0,2.28,0.0,0.0
Social_Media,Google,1069,30,5,36.71,404.9,2.81,16.67,11.03
Content_Marketing,Website,192,5,0,5.79,0.0,2.6,0.0,0.0
Content_Marketing,LinkedIn,1036,30,5,28.51,735.92,2.89,16.67,25.82
Social_Media,LinkedIn,795,24,1,33.48,113.63,3.02,4.17,3.39
Display_Ads,Google,829,23,4,10.09,430.35,2.77,17.39,42.63
Content_Marketing,Google,1204,45,11,49.71,1593.82,3.74,24.44,32.07
Google_Ads,Facebook,650,15,1,13.56,114.18,2.31,6.67,8.42
Display_Ads,Website,1041,36,11,49.54,851.83,3.46,30.56,17.19
Google_Ads,Website,1029,35,6,42.69,665.93,3.4,17.14,15.6
Social_Media,Facebook,160,4,1,7.36,148.52,2.49,25.0,20.19
Email_Campaign,LinkedIn,1339,38,6,57.36,494.73,2.84,15.79,8.63
Google_Ads,Instagram,823,21,2,35.64,306.34,2.55,9.52,8.6
Email_Campaign,Google,1403,37,5,39.82,559.47,2.64,13.51,14.05
Google_Ads,Google,2009,55,12,33.61,2399.27,2.74,21.82,71.38
Display_Ads,Instagram,4760,124,18,80.04,1224.55,2.61,14.52,15.3
Google_Ads,LinkedIn,1317,43,12,46.31,2075.02,3.26,27.91,44.81
Social_Media,LinkedIn,575,21,4,13.82,630.62,3.65,19.05,45.64
Email_Campaign,Email,2698,78,18,115.65,2574.79,2.89,23.08,22.26
Content_Marketing,Website,172,4,1,4.55,199.56,2.32,25.0,43.89
Display_Ads,Instagram,1499,44,6,50.63,701.91,2.93,13.64,13.86
Content_Marketing,Facebook,371,13,0,11.63,0.0,3.5,0.0,0.0
Display_Ads,Email,3497,108,18,52.94,1776.49,3.09,16.67,33.55
Google_Ads,Facebook,1290,36,1,20.66,140.63,2.79,2.78,6.81
Content_Marketing,LinkedIn,710,17,1,8.7,62.8,2.39,5.88,7.22
Google_Ads,Website,201,3,0,7.61,0.0,1.49,0.0,0.0
Social_Media,LinkedIn,2037,65,5,33.1,675.83,3.19,7.69,20.42
Display_Ads,Email,6379,206,25,170.6,3480.72,3.23,12.14,20.4
Google_Ads,Website,1005,35,0,23.0,0.0,3.48,0.0,0.0
Content_Marketing,Facebook,918,28,6,17.74,910.68,3.05,21.43,51.34
Google_Ads,Website,1034,36,6,49.45,368.72,3.48,16.67,7.46
Google_Ads,Facebook,3157,97,18,50.71,1021.39,3.07,18.56,20.14
Email_Campaign,Facebook,237,6,3,2.78,563.91,2.53,50.0,202.72
Content_Marketing,LinkedIn,923,21,1,34.71,141.27,2.27,4.76,4.07
Display_Ads,Website,283,12,0,8.63,0.0,4.24,0.0,0.0
Social_Media,LinkedIn,2144,63,7,26.83,1013.06,2.94,11.11,37.75
Google_Ads,Google,360,11,3,9.51,495.98,3.05,27.27,52.18
Google_Ads,Facebook,1604,54,5,68.9,553.98,3.37,9.26,8.04
Google_Ads,Email,1926,51,9,62.29,924.94,2.65,17.65,14.85
Social_Media,LinkedIn,191,3,0,7.08,0.0,1.56,0.0,0.0
Google_Ads,LinkedIn,1096,36,6,39.91,995.71,3.28,16.67,24.95
Email_Campaign,Google,375,4,0,8.99,0.0,1.06,0.0,0.0
Display_Ads,LinkedIn,345,13,2,5.77,221.05,3.76,15.38,38.3
Content_Marketing,Instagram,813,22,2,16.37,275.56,2.7,9.09,16.84
Content_Marketing,Website,1265,32,5,54.06,652.4,2.53,15.62,12.07
Content_Marketing,Website,939,39,5,39.51,628.81,4.15,12.82,15.91
Content_Marketing,Email,723,17,3,31.04,343.89,2.35,17.65,11.08
Content_Marketing,Website,1541,43,10,58.39,1817.5,2.79,23.26,31.12
Display_Ads,Instagram,430,18,2,4.47,122.51,4.18,11.11,27.41
Social_Media,Google,193,4,0,2.38,0.0,2.07,0.0,0.0
Social_Media,Instagram,1862,62,9,50.3,803.39,3.33,14.52,15.97
